ID,item_cnt_month
97380,0.013299
97381,0.013299
97382,0.027465
97383,0.458377
97384,0.296532
97385,0.177057
97386,0.555263
97387,0.491434
97388,1.161981
97389,1.078152
97390,0.373430
97391,0.013299
97392,0.013299
97393,0.013299
97394,0.013299
97395,0.236740
97396,0.109975
97397,0.013299
97398,13.565834
97399,0.115038
97400,0.013299
97401,0.753792
97402,0.013299
97403,0.013299
97404,0.611139
97405,0.514746
97406,0.603068
97407,0.013299
97408,1.043065
97409,0.069279
97410,0.329459
97411,0.013299
97412,0.013299
97413,0.013299
97414,0.013299
97415,0.013299
97416,0.037699
97417,0.013299
97418,0.548816
97419,0.785840
97420,0.176728
97421,0.205290
97422,0.613956
97423,0.914035
97424,0.013299
97425,1.501883
97426,0.119709
97427,0.013299
97428,0.013299
97429,0.013299
97430,0.013299
97431,0.076108
97432,0.013299
97433,0.013299
97434,0.013299
97435,0.013299
97436,0.013299
97437,0.013299
97438,0.013299
97439,0.025185
97440,0.426260
97441,0.013299
97442,0.013299
97443,0.013299
97444,0.144017
97445,0.013299
97446,0.013299
97447,0.013299
97448,0.013299
97449,0.805819
97450,0.013299
97451,0.222730
97452,0.422906
97453,0.472166
97454,0.013299
97455,0.013299
97456,0.013299
97457,0.218119
97458,0.013299
97459,0.147916
97460,0.013299
97461,0.679934
97462,0.013299
97463,0.013299
97464,0.013299
97465,0.013299
97466,0.279299
97467,0.115038
97468,0.013299
97469,0.013299
97470,0.013299
97471,0.115038
97472,0.595707
97473,0.013299
97474,0.013299
97475,0.013299
97476,0.369739
97477,0.013299
97478,0.013299
97479,0.293716
97480,0.013299
97481,0.013299
97482,0.013299
97483,0.013299
97484,0.346652
97485,0.013299
97486,0.013299
97487,0.167526
97488,3.354551
97489,0.013299
97490,0.586723
97491,0.321719
97492,0.930652
97493,0.041774
97494,0.017415
97495,0.694735
97496,0.013299
97497,0.013299
97498,0.013299
97499,0.013299
97500,0.013299
97501,0.745507
97502,0.013299
97503,0.017404
97504,0.013299
97505,0.013299
97506,0.141625
97507,0.434330
97508,0.013299
97509,0.013299
97510,0.180535
97511,0.174967
97512,0.013299
97513,0.013299
97514,0.013299
97515,0.331646
97516,0.115038
97517,0.736448
97518,0.588065
97519,0.013299
97520,0.013299
97521,0.013299
97522,0.434330
97523,0.164205
97524,0.434330
97525,0.449124
97526,0.115034
97527,0.155637
97528,0.114226
97529,0.070870
97530,0.013299
97531,0.013299
97532,0.013299
97533,0.013299
97534,1.030594
97535,0.013299
97536,0.013299
97537,0.013299
97538,0.013299
97539,0.013299
97540,0.013299
97541,0.844982
97542,0.118864
97543,0.013299
97544,0.023354
97545,0.013299
97546,1.189980
97547,0.013299
97548,0.013299
97549,0.202857
97550,0.013299
97551,0.362568
97552,0.013299
97553,0.013299
97554,0.183569
97555,0.013299
97556,5.416601
97557,0.013299
97558,0.013299
97559,0.013299
97560,0.054333
97561,0.059690
97562,0.013299
97563,0.013299
97564,0.013299
97565,0.013299
97566,0.013299
97567,0.013299
97568,0.013299
97569,0.528979
97570,0.013299
97571,0.062374
97572,0.013299
97573,0.412074
97574,0.013299
97575,0.017404
97576,0.994836
97577,0.013299
97578,0.165754
97579,0.090926
97580,0.013299
97581,0.013299
97582,0.042370
97583,0.013299
97584,0.013299
97585,0.013299
97586,0.017404
97587,0.434330
97588,0.215677
97589,0.013299
97590,0.114419
97591,0.169143
97592,0.013299
97593,0.013299
97594,0.141390
97595,0.773400
97596,0.013299
97597,0.013299
97598,0.269048
97599,0.063341
97600,0.814148
97601,0.013299
97602,0.741925
97603,0.871755
97604,0.013299
97605,0.013299
97606,0.013299
97607,0.013299
97608,0.125116
97609,1.451979
97610,0.777287
97611,0.115038
97612,0.013299
97613,0.910913
97614,0.865358
97615,0.013299
97616,0.017404
97617,0.013299
97618,0.013299
97619,0.013299
97620,0.013299
97621,0.095440
97622,0.814181
97623,1.311908
97624,0.023623
97625,0.220306
97626,0.332248
97627,0.115038
97628,0.013299
97629,0.156299
97630,0.013299
97631,0.018572
97632,0.778145
97633,0.013299
97634,0.814148
97635,0.013299
97636,0.013299
97637,0.141390
97638,0.301674
97639,0.013299
97640,0.017404
97641,0.063340
97642,0.193612
97643,0.786588
97644,0.086535
97645,0.063726
97646,0.013299
97647,0.013299
97648,0.853919
97649,0.013299
97650,0.117910
97651,0.013299
97652,0.013299
97653,0.115879
97654,1.271052
97655,0.807264
97656,0.013299
97657,0.013299
97658,0.013299
97659,0.013299
97660,0.333599
97661,0.013299
97662,0.117131
97663,0.115038
97664,0.220306
97665,0.141390
97666,0.013299
97667,0.013299
97668,0.584888
97669,0.588782
97670,1.765881
97671,0.013299
97672,0.259763
97673,0.013299
97674,0.013299
97675,0.017404
97676,0.434330
97677,0.434330
97678,0.013299
97679,0.013299
97680,0.013299
97681,0.434330
97682,0.269048
97683,0.115038
97684,0.013299
97685,0.115038
97686,1.214358
97687,0.479961
97688,0.358049
97689,0.928921
97690,0.013299
97691,0.013299
97692,0.013299
97693,3.126753
97694,0.013299
97695,0.013299
97696,0.013299
97697,2.382337
97698,0.013299
97699,2.679463
97700,0.276476
97701,0.013299
97702,0.013299
97703,0.013299
97704,0.013299
97705,0.013299
97706,0.013299
97707,0.017404
97708,0.015987
97709,0.013299
97710,0.629105
97711,0.013299
97712,0.326961
97713,0.115038
97714,0.013299
97715,0.413288
97716,0.438073
97717,0.013299
97718,0.013299
97719,0.013299
97720,0.013299
97721,0.013299
97722,0.050979
97723,0.013299
97724,0.142348
97725,0.176995
97726,0.086535
97727,0.013299
97728,0.055284
97729,0.017303
97730,0.013299
97731,0.013299
97732,0.013299
97733,0.013299
97734,0.115038
97735,0.164504
97736,0.013299
97737,0.150119
97738,0.663120
97739,0.114663
97740,0.013299
97741,0.013299
97742,0.040863
97743,0.013299
97744,0.595707
97745,0.013299
97746,0.076235
97747,0.013299
97748,0.013299
97749,0.148213
97750,0.025181
97751,0.013299
97752,0.149563
97753,0.013299
97754,0.013299
97755,0.020424
97756,0.431400
97757,0.013299
97758,0.013299
97759,0.013299
97760,0.013299
97761,0.013299
97762,0.431400
97763,0.814148
97764,0.013299
97765,0.013299
97766,0.593934
97767,0.013299
97768,0.070495
97769,0.013299
97770,0.013299
97771,0.013299
97772,0.013299
97773,0.013299
97774,0.281180
97775,0.248573
97776,0.456856
97777,0.013299
97778,0.238422
97779,0.276476
97780,0.516592
97781,0.013299
97782,0.323455
97783,0.434330
97784,0.155622
97785,0.609487
97786,0.016640
97787,0.013299
97788,0.177385
97789,0.013299
97790,0.013299
97791,0.438691
97792,0.116028
97793,0.013299
97794,0.220306
97795,0.013299
97796,0.013299
97797,0.034176
97798,0.013299
97799,0.115038
97800,0.013299
97801,1.220149
97802,0.013299
97803,0.013299
97804,0.271171
97805,0.109972
97806,0.639078
97807,0.013299
97808,0.244791
97809,0.013299
97810,0.013299
97811,0.013299
97812,0.719740
97813,0.386276
97814,0.013299
97815,0.166850
97816,0.456265
97817,0.013299
97818,0.189911
97819,0.013299
97820,0.013299
97821,0.848032
97822,0.013299
97823,0.013299
97824,0.179852
97825,0.013299
97826,0.013299
97827,0.154432
97828,0.489687
97829,0.164498
97830,0.013299
97831,0.013299
97832,0.017404
97833,0.013299
97834,0.013299
97835,0.013299
97836,0.220306
97837,0.918929
97838,0.013299
97839,0.013299
97840,0.013299
97841,0.375164
97842,0.137344
97843,0.353155
97844,0.209119
97845,0.013299
97846,0.013299
97847,0.017534
97848,0.115038
97849,0.013299
97850,0.201530
97851,0.013299
97852,0.013299
97853,0.013299
97854,0.345488
97855,0.017404
97856,0.161535
97857,0.013299
97858,2.643236
97859,0.814148
97860,0.013299
97861,0.013299
97862,0.013299
97863,0.013299
97864,0.013299
97865,0.013299
97866,0.115785
97867,0.013299
97868,0.013299
97869,0.101731
97870,0.013299
97871,0.013299
97872,0.013299
97873,0.013299
97874,0.013299
97875,0.013299
97876,0.013299
97877,1.438944
97878,0.013299
97879,1.833067
97880,0.013299
97881,0.276476
97882,0.639904
97883,0.013299
97884,0.013299
97885,0.240644
97886,0.167949
97887,0.154841
97888,0.013299
97889,0.013299
97890,0.013299
97891,0.303603
97892,0.013299
97893,1.252139
97894,0.013299
97895,0.013299
97896,0.013299
97897,0.013299
97898,0.181741
97899,0.013299
97900,0.958028
97901,0.375814
97902,0.083529
97903,0.018574
97904,0.013299
97905,0.030788
97906,0.013299
97907,0.013299
97908,0.013299
97909,0.013299
97910,0.013299
97911,0.013299
97912,0.013299
97913,0.193325
97914,0.013299
97915,0.013299
97916,0.013299
97917,0.013299
97918,0.013299
97919,0.431400
97920,0.276476
97921,0.013299
97922,0.013299
97923,0.013299
97924,0.480823
97925,0.013299
97926,0.489687
97927,0.045589
97928,0.013299
97929,0.013299
97930,0.017430
97931,0.013299
97932,1.072310
97933,0.013299
97934,0.786023
97935,0.013299
97936,0.013299
97937,1.255495
97938,0.013299
97939,0.013299
97940,0.151837
97941,0.013299
97942,0.013299
97943,0.171085
97944,0.493562
97945,0.013299
97946,0.199897
97947,0.013299
97948,0.013299
97949,0.013299
97950,0.013299
97951,0.040863
97952,0.115038
97953,0.434330
97954,0.115038
97955,0.165832
97956,0.209260
97957,0.013299
97958,0.013299
97959,0.177869
97960,0.062136
97961,0.013299
97962,0.013299
97963,0.013299
97964,0.013299
97965,0.115116
97966,0.013299
97967,0.087474
97968,0.207705
97969,0.312031
97970,0.104784
97971,0.013299
97972,0.013299
97973,0.013299
97974,0.013299
97975,0.013299
97976,0.013299
97977,0.013299
97978,0.013299
97979,1.051209
97980,0.013299
97981,0.013299
97982,0.017307
97983,0.428448
97984,0.013299
97985,0.220809
97986,0.013299
97987,0.013299
97988,0.013299
97989,0.758489
97990,1.765881
97991,0.434330
97992,0.013299
97993,0.013299
97994,0.013299
97995,0.013299
97996,0.375814
97997,0.013299
97998,0.013299
97999,0.434425
98000,0.169869
98001,0.013299
98002,0.013299
98003,0.312031
98004,0.700536
98005,0.013299
98006,0.013299
98007,0.309093
98008,0.013299
98009,0.115038
98010,0.013299
98011,0.013299
98012,0.344667
98013,0.013299
98014,0.013299
98015,0.013299
98016,0.013299
98017,0.013299
98018,0.115290
98019,0.013299
98020,0.013299
98021,0.013299
98022,0.138829
98023,0.013299
98024,0.013299
98025,0.013299
98026,0.197546
98027,0.017158
98028,0.013299
98029,0.013299
98030,0.013299
98031,0.013299
98032,0.013299
98033,0.013299
98034,0.013299
98035,0.013299
98036,0.030461
98037,1.593640
98038,0.488140
98039,0.013299
98040,0.822670
98041,0.013299
98042,0.013299
98043,0.013299
98044,0.405030
98045,0.013299
98046,0.224901
98047,0.013299
98048,0.013299
98049,0.023956
98050,0.013299
98051,0.013299
98052,0.013299
98053,0.013299
98054,0.064338
98055,0.013299
98056,0.064422
98057,2.086210
98058,1.467882
98059,0.498917
98060,0.114671
98061,0.013299
98062,0.169276
98063,0.013299
98064,0.013299
98065,0.013299
98066,0.115038
98067,0.312031
98068,0.115038
98069,0.017404
98070,0.328464
98071,0.013299
98072,0.013299
98073,0.013299
98074,0.013299
98075,0.013299
98076,0.013299
98077,0.013299
98078,0.278023
98079,0.013299
98080,0.276678
98081,0.866670
98082,0.568859
98083,0.191866
98084,0.115224
98085,0.013299
98086,0.017404
98087,0.013299
98088,0.013299
98089,0.814148
98090,0.013299
98091,0.013299
98092,0.115038
98093,0.013299
98094,0.013299
98095,0.013299
98096,0.013299
98097,0.013299
98098,0.013299
98099,0.408488
98100,0.469672
98101,0.017404
98102,0.013299
98103,0.177174
98104,0.013299
98105,0.968566
98106,0.013299
98107,0.013299
98108,0.197593
98109,0.013299
98110,0.013299
98111,0.013299
98112,1.081258
98113,0.338021
98114,0.013299
98115,0.013299
98116,0.013299
98117,0.261303
98118,0.189691
98119,0.123999
98120,0.013299
98121,0.013299
98122,0.063271
98123,0.170880
98124,0.013299
98125,0.013299
98126,0.013299
98127,0.013299
98128,0.956225
98129,0.225748
98130,0.115038
98131,0.771614
98132,0.206949
98133,0.017536
98134,0.115016
98135,0.319869
98136,0.214155
98137,0.024924
98138,0.013299
98139,0.434330
98140,0.448423
98141,0.037998
98142,0.492595
98143,0.013299
98144,0.013299
98145,0.061496
98146,0.411242
98147,0.483453
98148,0.117193
98149,0.013299
98150,0.036749
98151,0.013299
98152,0.013299
98153,0.013299
98154,0.013299
98155,0.013299
98156,0.047280
98157,0.013299
98158,0.013299
98159,0.013299
98160,0.013299
98161,0.013299
98162,0.017404
98163,0.013299
98164,0.802378
98165,0.620161
98166,0.030164
98167,0.201624
98168,0.209697
98169,0.115332
98170,0.235697
98171,0.013299
98172,0.013299
98173,0.013299
98174,0.013299
98175,0.013299
98176,0.013299
98177,0.013299
98178,0.013299
98179,0.434330
98180,0.013299
98181,0.048333
98182,0.115029
98183,0.013299
98184,0.328464
98185,0.013299
98186,0.013299
98187,0.459700
98188,0.013299
98189,0.013299
98190,0.013299
98191,0.986838
98192,0.066896
98193,0.115038
98194,0.449975
98195,0.272028
98196,0.013299
98197,0.141390
98198,1.214994
98199,0.013299
98200,0.125355
98201,0.527912
98202,0.141390
98203,0.814148
98204,1.096395
98205,0.276476
98206,0.013299
98207,0.013299
98208,0.013299
98209,0.013299
98210,0.013299
98211,0.013299
98212,0.013299
98213,0.114980
98214,0.013299
98215,0.017404
98216,0.129450
98217,0.013299
98218,0.336936
98219,0.013299
98220,0.434330
98221,0.013299
98222,0.013299
98223,0.013299
98224,0.013299
98225,0.116254
98226,0.013299
98227,0.115038
98228,0.013299
98229,0.120594
98230,0.013299
98231,0.814148
98232,0.248586
98233,0.436186
98234,1.336127
98235,0.013299
98236,0.013299
98237,0.232095
98238,0.013299
98239,0.013299
98240,0.013299
98241,0.013299
98242,0.013299
98243,0.013299
98244,0.013299
98245,0.013299
98246,0.013299
98247,0.013299
98248,0.213186
98249,0.013299
98250,0.013299
98251,0.115038
98252,0.013299
98253,0.013299
98254,0.152042
98255,1.252139
98256,0.276476
98257,0.013299
98258,0.013299
98259,0.028687
98260,0.814148
98261,0.115038
98262,0.314520
98263,0.124412
98264,0.013299
98265,0.013299
98266,0.013299
98267,0.013299
98268,0.086208
98269,0.115038
98270,0.013299
98271,0.013299
98272,0.013299
98273,0.013299
98274,0.013299
98275,0.115038
98276,0.275068
98277,0.013299
98278,0.189017
98279,0.109972
98280,0.013299
98281,0.029961
98282,0.013299
98283,0.587897
98284,0.064821
98285,0.115038
98286,0.013299
98287,0.013299
98288,0.144155
98289,0.013299
98290,0.064365
98291,0.013299
98292,0.013299
98293,0.013299
98294,0.434330
98295,0.063341
98296,0.013299
98297,0.278353
98298,0.013299
98299,0.079922
98300,0.115038
98301,0.013299
98302,0.109076
98303,0.281715
98304,0.013299
98305,0.016432
98306,0.013299
98307,0.118710
98308,0.013299
98309,0.017302
98310,0.013299
98311,0.013299
98312,0.072419
98313,0.013299
98314,0.013299
98315,0.013299
98316,0.013299
98317,0.013299
98318,0.013299
98319,0.193612
98320,0.434522
98321,0.013299
98322,0.301947
98323,0.013299
98324,0.020256
98325,0.116114
98326,0.013299
98327,0.013299
98328,0.013299
98329,0.013299
98330,0.013299
98331,0.013299
98332,0.013299
98333,0.013299
98334,0.013299
98335,0.114321
98336,0.115038
98337,0.013299
98338,0.013299
98339,0.013299
98340,0.017404
98341,0.013299
98342,0.013299
98343,0.013299
98344,0.013299
98345,0.377199
98346,0.013299
98347,0.013299
98348,0.017404
98349,0.063341
98350,0.115038
98351,0.433723
98352,0.038818
98353,0.013299
98354,0.109972
98355,0.013299
98356,0.118041
98357,0.013299
98358,0.013299
98359,0.115038
98360,0.013299
98361,0.013299
98362,0.013299
98363,0.115138
98364,0.013299
98365,0.063476
98366,0.434330
98367,0.013299
98368,0.431400
98369,0.013299
98370,0.447939
98371,0.499771
98372,0.013299
98373,0.115038
98374,0.105710
98375,0.013299
98376,0.013299
98377,0.095499
98378,0.013299
98379,0.013299
98380,0.013299
98381,0.013299
98382,0.013299
98383,0.013299
98384,0.013299
98385,0.013299
98386,0.013299
98387,0.013299
98388,0.327849
98389,0.115393
98390,0.114972
98391,0.434241
98392,0.304229
98393,0.013299
98394,0.013299
98395,0.013299
98396,0.013299
98397,0.567785
98398,0.117260
98399,0.017404
98400,0.013299
98401,0.013299
98402,0.155276
98403,0.099265
98404,0.013299
98405,0.013299
98406,0.013299
98407,0.013299
98408,0.013299
98409,0.058936
98410,0.013299
98411,0.013299
98412,0.013299
98413,0.013299
98414,0.013299
98415,0.013299
98416,0.013299
98417,0.016294
98418,0.013299
98419,0.013299
98420,0.013299
98421,0.013299
98422,0.166359
98423,0.013299
98424,0.013299
98425,0.013299
98426,0.013299
98427,0.013299
98428,0.013299
98429,0.013299
98430,0.230595
98431,1.765881
98432,0.013299
98433,0.013299
98434,0.115038
98435,0.115038
98436,0.524780
98437,0.013299
98438,0.109972
98439,0.013299
98440,0.013299
98441,0.013299
98442,0.013299
98443,0.013299
